86617,86822,86823,86842,86579,86781,86801,86803,86860,91185,86780,86918,86940,86941,86784,86922,86937,91338,91339,86821,86971,86972,86824,86839,86953,86954,86955,86956,86957,86973,86764,86747,86748,86920,86897,86744,86990,87009,86878,86879,86880,87005,87006,87007,86858,86859,86899,86900,86881,86765,86766,86767,86901,86541,86974,86975,91192,91195,91189,91337,86521,90554,86596,86635,91145,85606,86591,86592,86593,86630,86631,86622,91179,86546,86553,86554,86632,86670,86671,85713,86692,86693,86695,90124
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.49,17.58,18.15,17.9,7.8,3.3,3.2,2.9,8.5,0.0,2.8,7.6,3.1,3.3,2.7,8.2,6.2,8.8,3.4,3.4,2.1,8.6,2.5,1.8,6.5,8.4,3.4,3.1,2.6,2.3,2.6,2.7,8.8,2.6,2.6,8.3,7.9,8.9,2.7,2.8,8.3,8.8,2.6,6.2,8.6,2.8,2.2,7.8,8.8,2.3,0.2,2.7,7.5,8.8,2.5,2.6,6.3,0.0,1476911179.0,4351369.0,0.0,0.0,2.2,8.9,2.7,6.2,7.8,2.7,2.4
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.7,17.66,18.15,17.82,8.8,3.3,3.4,2.8,8.9,2.6,6.3,8.7,3.6,2.8,2.1,8.3,6.5,8.6,3.0,3.2,0.0,8.6,2.5,2.6,6.2,7.6,3.0,3.3,0.0,2.4,0.0,6.1,8.1,2.5,2.7,8.2,8.4,8.2,2.5,2.6,8.1,7.6,2.6,6.5,8.3,3.2,0.0,8.6,8.7,2.6,2.6,6.1,8.9,8.6,2.3,2.9,6.4,23.0,4028416.0,4869552.0,1.0,0.0,2.5,8.1,0.0,6.4,7.7,2.4,2.2
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,22.45,17.7,18.15,17.78,7.7,3.3,3.0,2.9,8.6,0.0,2.6,8.4,3.2,3.2,2.2,8.7,2.8,8.1,3.6,3.4,0.0,8.6,2.2,2.7,6.5,8.3,3.3,3.2,2.9,2.5,1.6,6.2,7.8,2.2,2.8,7.8,7.6,8.8,2.6,2.7,7.9,8.5,0.0,3.0,8.9,2.6,2.7,8.8,7.8,2.4,0.0,6.3,8.7,8.4,2.4,0.2,6.3,0.0,5064404.0,3710704.0,0.0,0.0,2.6,8.4,2.6,2.5,8.5,2.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,18.78,17.62,18.92,17.99,8.9,3.3,3.2,2.9,8.4,2.4,6.1,8.2,3.3,3.1,0.0,8.7,6.4,8.7,3.3,2.9,2.4,8.0,2.6,0.0,6.4,7.7,3.3,3.0,2.6,2.5,2.8,6.4,8.9,2.4,0.0,8.6,8.6,8.5,2.5,2.7,8.5,8.0,2.7,6.2,7.5,2.6,0.0,7.9,8.5,3.3,0.0,6.4,8.5,7.6,2.4,0.0,6.3,0.0,5259812.0,4089814.0,1.0,0.0,2.6,8.9,2.7,6.4,8.8,2.5,2.7
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.57,17.66,18.07,18.72,8.8,3.2,2.9,0.0,8.8,2.7,6.4,8.2,3.2,3.0,2.7,8.7,6.3,8.0,3.4,3.2,0.0,8.3,2.2,2.7,6.2,8.2,3.6,3.1,1.7,2.2,2.6,6.2,8.7,2.4,2.8,7.3,8.8,8.8,2.4,2.2,8.0,8.3,2.8,6.5,8.7,2.6,0.0,8.9,8.8,2.4,2.6,6.6,7.7,8.8,2.3,0.0,6.3,78.0,1477094584.0,4701717.0,0.0,0.0,0.0,8.3,2.7,6.3,8.2,2.3,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,18.86,17.78,18.03,17.82,8.7,3.1,3.0,2.8,8.6,0.0,6.2,8.4,3.3,3.5,3.0,8.8,6.4,8.8,3.0,3.2,2.5,8.4,2.6,0.0,2.7,8.8,4.0,3.2,2.9,2.6,0.0,6.5,7.8,2.8,2.7,8.4,8.9,8.4,2.6,2.7,8.5,8.5,2.8,2.7,8.4,3.0,0.0,8.6,8.2,2.2,2.8,6.3,7.7,8.0,2.5,2.5,6.2,24.0,6449083.0,5071788.0,0.0,0.0,0.0,8.7,2.6,2.7,8.0,2.8,2.2
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,18.53,17.74,19.62,17.9,8.2,3.2,3.2,2.9,8.8,2.6,6.0,8.2,3.5,3.0,2.8,8.1,2.4,8.4,3.0,3.2,2.7,7.9,2.5,2.7,6.2,7.7,3.3,3.2,2.7,2.8,2.6,6.4,8.3,2.5,2.8,7.8,8.8,8.1,2.6,2.6,8.5,8.6,0.0,6.3,9.2,2.7,2.2,8.4,8.2,2.5,0.0,2.5,8.6,8.6,2.6,2.6,2.8,0.0,4805949.0,4283140.0,1.0,1.0,2.6,8.0,2.6,6.3,8.6,2.0,0.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.92,17.78,17.99,18.07,8.9,3.0,3.2,2.1,8.7,2.2,6.4,8.2,3.2,3.0,2.3,8.3,6.3,8.8,3.2,3.2,2.5,8.1,2.5,2.6,2.8,8.8,3.2,3.2,2.6,2.7,0.0,2.7,8.8,2.8,0.4,7.6,8.8,8.8,2.4,0.0,8.3,8.5,0.0,2.6,8.8,2.4,2.8,8.1,8.8,2.2,2.8,6.0,8.6,7.8,2.5,2.2,6.4,0.0,5235260.0,3662814.0,0.0,0.0,2.8,8.2,2.6,6.2,8.8,2.4,0.9
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,19.27,19.41,18.19,18.19,8.7,3.9,3.2,2.1,8.8,2.5,6.3,8.0,3.6,3.3,2.6,7.9,2.6,8.8,3.1,3.2,2.7,8.7,2.8,0.0,2.7,8.6,3.2,2.9,0.0,2.5,2.6,6.2,8.5,2.2,2.6,8.0,8.8,7.6,2.5,2.7,8.4,8.8,0.0,6.1,8.2,2.4,2.6,8.3,8.4,2.7,0.0,2.7,8.0,8.7,2.5,2.6,6.2,0.0,3788915.0,5096698.0,0.0,1.0,2.8,7.8,0.0,6.3,7.6,2.5,2.6
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,18.74,17.66,20.39,17.9,8.6,3.2,3.2,2.7,8.8,0.0,2.7,8.4,3.3,3.2,0.0,7.9,2.9,8.8,3.1,3.2,3.0,8.4,2.5,2.3,2.8,8.6,3.0,2.7,0.0,2.4,0.0,2.7,7.8,2.3,2.6,8.1,8.8,8.6,2.4,2.6,8.8,8.8,2.6,2.4,8.4,2.6,0.0,8.5,8.5,2.6,0.0,2.6,8.6,8.3,2.8,0.0,6.4,0.0,3875720.0,3697869.0,0.0,0.0,2.7,8.7,1.7,6.4,8.7,2.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.61,18.11,18.11,18.03,8.8,3.4,3.4,1.2,8.7,2.7,6.4,8.0,3.8,3.2,2.8,8.5,6.4,8.8,3.1,3.6,2.6,8.8,2.5,2.6,3.0,8.4,3.2,3.2,2.6,2.6,2.8,6.2,8.6,2.4,2.8,8.7,7.6,7.3,2.5,2.1,8.8,7.9,0.0,6.3,8.3,2.6,2.8,8.6,7.5,2.4,2.6,6.4,8.1,8.6,2.6,0.0,6.4,0.0,3843573.0,5071788.0,0.0,0.0,2.8,8.5,2.8,3.0,8.0,2.7,2.8
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.66,17.7,18.64,17.86,8.9,3.4,3.0,2.5,8.2,2.8,2.7,8.8,3.5,2.6,0.0,8.8,2.7,8.8,3.2,3.3,0.0,9.0,2.3,2.6,6.0,8.8,3.4,3.0,0.0,2.1,0.0,6.2,8.4,2.2,2.7,8.9,8.4,8.2,2.4,2.7,8.1,7.3,0.2,6.2,8.8,2.7,1.7,8.7,8.8,2.4,0.0,6.1,8.8,8.8,2.2,2.6,6.4,0.0,4097814.0,4160232.0,0.0,0.0,2.7,8.7,0.0,6.6,7.7,2.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.74,17.74,18.11,17.78,8.7,3.3,3.0,0.9,8.4,0.0,6.2,8.4,3.6,3.1,0.0,8.8,6.4,8.7,3.6,2.9,2.6,8.8,2.5,2.2,6.3,7.9,3.3,3.2,2.6,2.6,2.6,6.2,7.8,2.4,2.3,7.6,8.4,8.2,2.7,2.7,8.2,7.8,2.2,6.2,8.5,2.6,2.7,8.6,8.2,2.5,2.1,6.3,7.9,7.8,2.8,0.0,2.9,0.0,5247552.0,5168563.0,1.0,0.0,0.0,8.8,2.2,6.2,8.5,2.4,2.6
1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.7,17.66,18.15,17.94,8.7,3.0,3.0,2.2,7.4,2.7,6.4,8.6,3.1,3.1,3.0,8.9,6.3,8.9,3.4,3.0,0.0,8.6,2.4,2.2,3.0,8.7,3.3,3.2,0.0,2.6,2.7,6.4,8.5,2.9,0.0,8.3,8.8,8.9,2.9,2.6,7.8,7.8,2.6,2.6,8.8,2.2,0.0,8.5,8.6,2.0,2.5,6.2,7.7,8.2,2.5,0.0,2.6,89.0,1474880220.0,5096285.0,0.0,0.0,2.2,8.6,0.2,2.7,7.8,2.9,2.5
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,18.61,17.66,18.35,17.82,7.6,3.3,3.2,2.1,7.8,0.0,6.1,8.7,3.5,3.1,1.7,8.8,6.2,8.2,3.3,3.4,0.0,8.8,2.3,2.1,6.2,8.1,3.3,3.1,2.2,2.4,2.7,2.7,8.8,2.6,0.0,8.0,8.2,8.8,2.4,2.8,7.3,8.9,2.7,6.5,8.6,2.5,0.0,8.3,8.3,2.9,2.6,2.6,8.3,8.7,2.4,2.8,6.1,0.0,6099763.0,3691747.0,0.0,0.0,0.0,8.4,2.6,6.5,7.8,2.3,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18.9,17.58,18.03,18.07,8.0,3.2,3.0,2.9,8.8,2.8,2.7,7.7,3.7,2.9,2.9,8.0,2.3,8.8,3.5,3.0,2.2,8.9,2.5,2.8,6.1,8.2,3.5,3.2,0.0,2.5,2.6,6.3,8.7,2.4,2.1,8.3,8.8,8.8,2.6,2.2,7.8,8.0,1.0,2.6,8.5,2.7,2.6,8.1,8.8,2.3,2.1,6.5,8.6,8.9,2.4,0.0,2.7,7.0,6119713.0,4788411.0,0.0,0.0,2.7,8.7,2.7,2.7,8.9,2.8,0.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,18.7,17.74,18.48,18.39,8.0,3.8,3.9,0.0,8.2,0.0,2.7,8.8,3.2,3.6,0.0,8.5,6.4,8.8,3.2,3.0,2.7,8.2,2.4,2.6,2.8,7.8,3.4,3.2,2.7,2.5,0.0,6.2,8.6,2.5,2.8,8.5,8.3,8.6,2.7,2.7,7.7,8.3,2.7,6.2,8.0,2.2,2.2,7.6,8.0,2.6,2.1,2.6,7.8,8.8,2.2,0.6,2.7,116.0,4537489.0,5868992.0,0.0,0.0,0.0,7.5,0.0,6.2,8.9,2.4,2.8
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.66,17.7,18.15,19.05,8.8,3.6,3.3,2.7,8.6,2.2,2.6,8.8,3.3,3.4,0.0,7.6,2.9,8.4,3.5,3.1,2.6,7.7,2.4,2.9,6.2,8.7,3.4,2.9,2.6,2.3,2.6,6.3,8.5,2.8,0.0,8.3,8.2,8.1,2.5,2.9,7.6,8.2,2.1,6.5,8.7,2.6,0.0,7.5,8.8,2.7,2.7,6.2,7.6,8.0,2.2,2.6,2.7,61.0,6660313.0,4104261.0,0.0,0.0,0.0,7.8,0.0,6.4,8.6,2.4,0.0
